区域,职位,薪资,公司名称,公司信息,经验要求,标签,福利
厦门·集美区·杏林,测试工程师,9-14K·13薪,信钛速保,通信/网络设备天使轮20-99人,3-5年本科,测试工程师,年终奖，员工旅游，餐补，带薪年假，补充医疗保险，加班补助，交通补助，协助保障房申，通讯补贴，节日福利，股票期权，全勤奖
厦门,测试工程师（IoT）,6-11K·13薪,立达信,电子/半导体/集成电路已上市10000人以上,3-5年本科,测试工程师,五险一金，年终奖，加班补助，员工旅游，带薪年假，节日福利，定期体检，包吃
厦门·湖里区·五缘湾,测试工程师,10-15K·14薪,厦门默往科技有限公司,社交网络100-499人,3-5年大专,测试工程师,定期体检，节日福利，五险一金，带薪年假，年终奖，零食下午茶
厦门·思明区·软件园,测试工程师,8-13K,正观易知科技,移动互联网未融资20-99人,1-3年大专,测试工程师,带薪年假，五险一金，节日福利，零食下午茶
厦门·思明区·软件园,测试工程师,10-14K,微汇管车信息科技...,互联网B轮20-99人,3-5年本科,测试工程师,零食下午茶，结婚礼金，节日福利，五险一金，年终奖，重阳礼金，股票期权，慰问金，加班补助，带薪年假
厦门·思明区·软件园,测试工程师,6-11K,美契科技,计算机软件不需要融资20-99人,经验不限大专,测试,带薪年假，零食下午茶，节日福利，员工旅游，五险一金，年终奖
厦门,测试工程师-J439478,7-12K·13薪,蝉大师,移动互联网A轮100-499人,1-3年本科,测试,补充医疗保险，年终奖，节日福利，人才保障房，零食下午茶，姨妈假，五险一金，带薪年假，公租房，员工旅游，股票期权，定期体检
厦门·思明区·禾祥西路,测试工程师,12-24K,尊爵,智能硬件未融资20-99人,3-5年本科,测试工程师,
厦门,嵌入式软件测试工程师,8-11K,深码万易,智能硬件不需要融资0-20人,3-5年本科,软件测试,五险一金，带薪年假，全勤奖，交通补助，节日福利，年终奖，通讯补贴，零食下午茶
厦门·集美区·灌口,高级测试工程师,13-18K·15薪,星纵智能,计算机软件未融资100-499人,3-5年本科,测试,员工旅游，半年奖/年终，零食下午茶，带薪年假，五险一金，定期体检，节日福利，激励奖金
厦门·集美区·灌口,高级测试工程师,10-15K,硕橙（厦门）科技...,企业服务B轮20-99人,3-5年本科,测试,五险一金，带薪年假，零食下午茶，年终奖，加班补助，全勤奖，股票期权，节日福利，定期体检，员工旅游
厦门,软件测试工程师,7-12K·13薪,厦门达宸信信息科...,互联网20-99人,经验不限大专,测试工程师,
厦门·思明区·观音山,测试工程师（QA),10-15K·14薪,厦门铃盛软件有限公司,计算机软件已上市1000-9999人,3-5年本科,测试,年终奖，零食下午茶，员工俱乐部，六险一金，股票期权，免费班车，定期体检，节日福利，带薪年假，员工旅游
厦门·思明区·软件园,软件测试工程师,9-14K·15薪,美图公司,互联网已上市1000-9999人,1-3年本科,测试工程师,餐补，免费班车，节日福利，交通补助，定期体检，年终奖，五险一金，带薪年假，全勤奖
厦门·思明区·软件园,软件测试工程师,10-15K,星瑞格,计算机软件不需要融资20-99人,3-5年本科,测试,交通补助，通讯补贴，节日福利，带薪年假，年终奖，餐补，五险一金
厦门·思明区·软件园,测试工程师,6-11K,睿益生,媒体不需要融资20-99人,1年以内大专,测试工程师,交通补助，补充医疗保险，节日福利
厦门·思明区·软件园,软件测试工程师,10-15K,星瑞格,计算机软件不需要融资20-99人,3-5年本科,测试,交通补助，通讯补贴，节日福利，带薪年假，年终奖，餐补，五险一金
厦门·思明区·观音山,软件测试,8-13K·13薪,摩多科技游戏,游戏未融资100-499人,1-3年本科,测试,年终奖，零食下午茶，生日福利，五险一金，冰箱微波炉，带薪年假，部门团建，运动项目，医药箱，节日福利，交通补助
厦门·集美区·灌口,测试工程师,7-12K,立林科技,智能硬件不需要融资1000-9999人,3-5年大专,自动化测试,带薪年假，免费班车，年终奖，节日福利，加班补助，定期体检，包吃，员工旅游，五险一金
厦门·思明区·软件园,测试工程师,6-11K·13薪,智业软件,医疗健康不需要融资1000-9999人,1-3年本科,软件测试,五险一金，带薪年假，年终奖，定期体检，节日福利
厦门·湖里区·翔鹭,测试工程师,8-12K,云仓配,物流/仓储不需要融资100-499人,1-3年大专,自动化测试,年终奖，通讯补贴，五险一金，节日福利，定期体检，餐补
厦门·思明区·观音山,测试工程师,13-17K·13薪,聚人脉APP,社交网络天使轮20-99人,3-5年大专,性能测试,五险一金，加班补助，交通补助，全勤奖，股票期权，年终奖，带薪年假，餐补
厦门·翔安区·火炬园,测试工程师,10-15K·14薪,厦门新声科技有限...,医疗设备/器械未融资100-499人,1-3年本科,功能测试,节日福利，年终奖，带薪年假，加班补助，五险一金，股票期权，全勤奖，员工旅游，交通补助，免费班车，零食下午茶，餐补
厦门·思明区·观音山,测试工程师,12-20K·13薪,艾睿微尔,互联网未融资20-99人,经验不限学历不限,软件测试,员工旅游，交通补助，带薪年假，零食下午茶，年终奖，五险一金，餐补，加班补助，定期体检，节日福利
厦门·翔安区·马巷,测试工程师,8-13K·13薪,智业健康,医疗健康未融资100-499人,3-5年大专,自动化测试,定期体检，零食下午茶，带薪年假，五险一金，年终奖，通讯补贴，免费班车，节日福利
厦门,测试工程师,10-15K·13薪,油拉拉,计算机软件20-99人,1-3年大专,软件测试,补充医疗保险，加班补助，年终奖，员工旅游，五险一金，零食下午茶，节日福利，带薪年假
厦门·思明区·软件园,测试工程师,7-12K,哈德教育集团,培训机构不需要融资100-499人,5-10年大专,软件测试,带薪年假，节日福利，零食下午茶，员工旅游，五险一金，工作氛围好，年终奖，快速晋升，话补，通讯补贴
厦门,测试工程师,10-15K·13薪,唯一网络,企业服务已上市100-499人,3-5年本科,自动化测试,五险一金，年终奖，员工旅游，零食下午茶，节日福利，定期体检，餐补，包吃，带薪年假
厦门·湖里区·五缘湾,测试工程师,10-15K,未来空间,互联网天使轮20-99人,3-5年本科,软件测试,带薪年假，年终奖，股票期权，节日福利，五险一金，零食下午茶
厦门·思明区·观音山,测试工程师,7-11K·13薪,智慧云创,计算机软件未融资0-20人,3-5年本科,软件测试,年终奖，带薪年假，定期体检，五险一金，节日福利，股票期权
厦门·海沧区·新阳工业区,测试工程师,8-13K·13薪,量道新能源,贸易/进出口不需要融资100-499人,3-5年大专,性能测试,五险一金，带薪年假，年终奖，弹性工作制，节日福利，员工旅游，零食下午茶，餐补，补充医疗保险，全勤奖，定期体检
厦门·思明区·软件园,测试工程师,7-12K·14薪,约约出行,移动互联网A轮100-499人,1-3年大专,功能测试,定期体检，带薪年假，股票期权，加班补助，弹性工作制，员工旅游，五险一金，年终奖，零食下午茶
厦门·集美区·北区,测试工程师,9-14K·14薪,宏发汽车电子,汽车零部件未融资1000-9999人,3-5年大专,功能测试,定期体检，带薪年假，年终奖，加班补助，五险一金
厦门·湖里区·高崎,测试工程师,8-12K,雨果跨境,互联网B轮500-999人,经验不限本科,Oracle,补充医疗保险，年终奖，股票期权，多次调薪，全勤奖，员工旅游，零食下午茶，节日福利，交通补助，五险一金，多重奖励
厦门,测试工程师,8-13K·13薪,雨果跨境,互联网B轮500-999人,经验不限本科,功能测试,多次调薪，股票期权，全勤奖，年终奖，补充医疗保险，员工旅游，多重奖励，五险一金，交通补助，零食下午茶，节日福利
厦门·思明区·观音山,测试工程师,8-11K,玖拾捌度,互联网不需要融资100-499人,3-5年大专,软件测试,交通补助，月度团建经费，尽孝金，带薪年假，零食下午茶，全勤奖，节日福利，餐补，五险一金，法定双休假期，年终奖
厦门·思明区·禾祥西路,测试工程师,8-13K,侠侣网,旅游A轮500-999人,3-5年大专,自动化测试,补充医疗保险，餐补，加班补助，通讯补贴，年终奖，十三薪，定期体检，全勤奖，股票期权，节日福利，五险一金，交通补助，零食下午茶，带薪年假，员工旅游
厦门·思明区·会展中心,测试工程师,10-15K,趣店集团,互联网已上市1000-9999人,1-3年本科,Java,定期体检，餐补，带薪年假，补充医疗保险
厦门·思明区·会展中心,测试工程师,8-13K·14薪,优倍快UBNT,通信/网络设备已上市1000-9999人,1-3年本科,自动化测试,补充医疗保险，员工旅游，年终奖，带薪年假，五险一金，交通补助，零食下午茶，定期体检
厦门·思明区·软件园,测试工程师,8-12K·13薪,蝉大师,移动互联网A轮100-499人,1-3年本科,软件测试,五险一金，股票期权，公租房，带薪年假，年终奖，零食下午茶，姨妈假，补充医疗保险，定期体检，节日福利，员工旅游，人才保障房
厦门·思明区·观音山,测试工程师,7-12K,厦门绩牛,互联网不需要融资100-499人,1-3年本科,SQL,零食下午茶，加班补助，定期体检，股票期权，年终奖，全勤奖，节日福利，五险一金，带薪年假，员工旅游
厦门·思明区·软件园,测试工程师,7-12K·13薪,蝉大师,移动互联网A轮100-499人,1-3年本科,软件测试,公租房，带薪年假，股票期权，定期体检，姨妈假，补充医疗保险，年终奖，五险一金，节日福利，人才保障房，零食下午茶，员工旅游
厦门·思明区·会展中心,测试工程师,14-16K,建发纸业,贸易/进出口已上市100-499人,3-5年本科,性能测试,节日福利，补充医疗保险，餐补，通讯补贴，年终奖，带薪年假，免费班车，五险一金，定期体检
厦门·思明区·观音山,测试工程师,7-11K,联生活科技集团,互联网不需要融资100-499人,1-3年学历不限,SQL,带薪年假，五险一金，全勤奖，年终奖
厦门·思明区·观音山,测试工程师,8-11K,玖拾捌度,互联网不需要融资100-499人,3-5年本科,软件测试,法定双休假期，餐补，年终奖，全勤奖，零食下午茶，尽孝金，带薪年假，五险一金，月度团建经费，交通补助，节日福利
厦门·思明区·软件园,测试工程师,8-13K·14薪,云算时代,互联网A轮20-99人,1-3年大专,自动化测试,五险一金，年终奖，定期体检，节日福利，员工旅游，零食下午茶，股票期权，带薪年假
